tweet,sentiment
allahın rahmet bereket ve hidayeti üzerine olsun,Pozitif
bakalım bu şekilde nasıl çalışacak,Pozitif
Çay taze mi diye sormak yerine temiz mi diye sordum,Pozitif
kedim domatesli makarna yiyo,Pozitif
"Aklıma gelen tek şey bu röportaj oldu. O zamanda için sızlamıştı, şimdide sızlıyor... ne desem bilemiyorum. İnşallah huzur içinde uyursun Seyfi Dursunoğlu",Pozitif
İTÜ Yapay Zeka ve Veri Mühendisliği Programı (%100 İngilizce) ders planı açıklandı. Çok güzel hareket! Güzel program olmuş. Çağı yakalamak için İlgili öğrenciler kaçırmasın. ,Pozitif
"günlerden bugünlere ... ABDde maske karşıtları gösteriler yapıyor, başka yerlerde maskesiz survivor partileri yapılıyor...ceza falan da almıyorlar. Ha bir de, 100 yıl önce  maskenin önemi kesinken, bu zamanda bazı kurumlar bunu salgından aylar sonra fark ediyor.",Pozitif
Bir staj görüşmesinde bana verilecek olan sorumluluğun danışana çay koyma ve çalan kapıları açma olduğu söylendi.,Pozitif
olsa olsa en unlu uyusturucu baronu olur illa  kimyasal ot mot satmasina gerek yok izlettirdikleriyle millletin beynini uyuştiruyor  binlerce derdimiz varken tek derdimi baris mi cemalcan mi oldu losev  yada stk kuruslarina yardim destek istemeyen feomenler Survivor icin gonullu,Pozitif
Güzel insandı. Cesurdu. Tabuları yıktı. Bu yayınları anımsatanlara çok teşekkür ediyorum.,Pozitif
"Gülmek, gözleri yok eden bir eylemdir.Smiling face",Pozitif
Dünyanın hiç bir ülkesi yabancıya arazi satmıyor. Ancak üzerindeki evi alırsın.Yerli ve Milli  Cumhur İttifakı memleketin toprağını satıyor...Yurt dışından bir karikatür. Hans anladı. Hasan anlamadı.,Pozitif
Lgs birincisine hedefi soruldu ve çocuk teknik direktör olmak istediğini söyleyince sunucu güldü. Üstelik bu bir eğitim programıydı. Çocuk şaşırdı tıp veya hukuk okumak zorunda olmadığını açıkladı. Çocukların hedeflerine saygı duyalım ki geleceğin mutlu yetişkinleri olsunlar,Pozitif
"Arabanla sakince gidiyorsun, yol kenarında en fazla ne kadar ilginç bir şeyle karşılaşabilirsin ki",Pozitif
"""Her felaket filminin başında, söyledikleri umursanmayan bir bilim insanı vardır""",Pozitif
"İbrahim Tatlıses canlı yayında Yıldız Tilbe'ye ""Beni dövdüler abi dediğin zaman pezevenklerin elinden gittim aldım"" dedi.",Pozitif
sakayla karisik laf sokma bagimliligi,Pozitif
"ülkenin değer sistemi tamamen çöktü... ortalık rakı içmeyi günah, doğayı talan edip, kentleri parsel parsel satmayı, kadınları dövmeyi, hayvanları katletmeyi, soruları çalıp, onursuzca kadrolara yerleşmeyi sevap zannedenlerle doldu... sevgili UgurMeleke ne güzel hatırlatmış.",Pozitif
Eğitimlileri dinlemeyecekseniz neden okula gidelim?,Pozitif
"Sanki portakal dünyası; bu otomattan portakal suyu siparişi verince, sadece taze sıkmıyor aynı zamanda içeceğiniz bardağı da portakal kabuklarından üretiyor... Yani hem içecek hem de bardak doğadan.",Pozitif
"Mekanın cennet olsun sevgili Seyfi Dursunoğlu.Sahnede hayat verdiği Huysuz Virjin karakterinde güldürüp eğlendirirken, finalde makyajını silip, peruğunu çıkartıp seyircisini ciddiyetle selamlayıp, veda ettiğini gördüğüm günden beri, sonsuz bir hayranlık duyarım. Sonsuza dek",Pozitif
Sadece merakimdan soruyorum neden ormanlarin bol oldugu karadenizde (  araplar icin yakilan ormanlık bolge haric ) neden surekli yanginlar cikmazda surekli akdeniz ve egede ozelliklede kıyıya yakin alanlarda yangin çikar bilgisi olan varsa anlatsinda öğrenelim,Pozitif
Göz göre göre gider ayak her yeri yakıp imara açıp satıp yerleşiyor lar geleceğimizi ciğerlerimizi yok ediyorlar uyanın artık yeter,Pozitif
O bölge orman alanı değil arkadaşlar makilik ot var bolca yanma sebebi de otlar kurudu çıra gibi yanıyor. Yanınca otel yazlık olacak bu bölge için geçerli değil. Buyurun resimleri aşağıda,Pozitif
Hafta sonu ailenizi alıp yeşillikler içinde ormana piknik yapmaya gidiyorsunuz akşama kadar eğleniyorsunuz...!Ama dönerken arkanızı toplamıyorsunuz lütfen cam şişe özellikle kırılan bardaklarınızı bile ormanda yeşil alanda bırakmayınız.,Pozitif
"Yanıyor güzel memleketim.Yazık oluyor. Yapmayın, etmeyin, biraz dikkat edin.Turizm için, kasıtlı yangın çıkaran varsa",Pozitif
"Hayvanları ihale ile katledilen,ormanları yakılan,cocukları taciz edilen,kadını öldürülen,kedisine köpeğine zulüm edilen,tarihi eserleri tuhaf restorasyonlara kurban edilen,her şeyi çoklu olup, düşünce çeşitliliği istenmeyen ülkemiz,bu liste uzar gider. Kalbim kaldırmıyor artık",Pozitif
"Kendi çocukları Avrupada krem tabakayla birlikte bir elleri yağda bir elleri balda yaşasın, bu hayvan suretli namussuzlar da namuslu ve masum Kürt evlatlarına hem dağda hem bağda tecavüz etsinler.",Negatif
"Kendi çocukları Avrupada lüks içinde yaşarken, namuslu masum Kürt evlatlarına hem dağda hem bağda tecavüz ediyorlar haysiyetsizler!Bir Kürt olarak diyorum ki; hiçbir zaman Hdpkk benim temsilcim olmadı olmayacak!",Negatif
"Kürdüm...Kürt kökenli olduğum için bugüne kadar hiç sorun yaşamadım.Öğrenciliğimde, askerliğimde, iş hayatımda hiç kimse Kürt olduğum için beni ötekileştirmedi.Hiçbir hakkım gasp edilmedi.Ayrımcılığa maruz kalmadım.Çünkü Kürt olmak başka birşey, Vatan haini olmak başka",Pozitif
Kürtleri ötekilestirip sonra biriz diyorsunuz peki bu soylediginize ne kadar inanıyorsunuz?Kendi ülkende ırkçılık yapıyorsun bu senin başına gelse ortalık ayağı kalkar biliyorsun.Sırf Kürt milleti olduğu için susuyorsun. İnsanlık bu değil.,Pozitif
 sinirden elim ayağim titriyo allah belani versin şerefsiz pisliğinde boğul it,Negatif
Güzeller Güzelim Arkanda Kocaman Bir Aile Var Seni Çok Seviyoruz Seni Üzeni Kat Üzeriz Boğul Yasin Obuz ,Negatif
 Bir kadına o iğrenç cümleleri sarfetmek nedir ya nedir resmen nisaya o Damgası vurmuş sinirden elim ayağım titriyor piç,Negatif
Bum mum biz anlamayız özür dileyeceksin Pisliğinde boğul yasinobuz ,Negatif
 hyzgx Hakaret değil içinden geçenleri yazmış sizin yaptığınız ne ikisi arasında bir sorun pisliğinde boğul ne demek asıl iğrenç olanı göremiyorsunuz ,Negatif
iğrençsin pisliğinde boğul,Negatif
Yasini instagramdan silelim etkileşim için terbiyesiz yapmanın cezası olsun,Negatif
pisliğinde boğul adam mısın sen ahlaksız terbiyesiz ,Negatif
kendi pisliğinde boğul,Negatif
Pisliginde bogul,Negatif
iğrenç bi insansın pisliğinde boğul ,Negatif
cidden allahından bul bu kadar şerefsiz olunmaz edepsiz pislik bir kadına denilmeyecek her şeyi iftira atarak dedin pisliğinde boğul biz bunun acısı senden çıkaracaz iğrenç varlık,Negatif
kendi pisliğinde boğul yasin ,Negatif
 yasine pisliğinde boğul diyen herkesi kendi pisliklerinde boğarım ayağınızı denk alın,Negatif
pisliğinde boğul yaver yasin,Negatif
allah belanızı versin diye umuyorum,Negatif
sus bi allahın cezası,Negatif
insanları aptal yerine koydunuz,Pozitif
yok yere 33 yıl hapis yatan adam,Pozitif
istihbaratçı olduğu için ceza almaz sanmış,Pozitif
bu işi aceleye getiriyorlar bilmiyorum ne olacak,Pozitif
nereden aradın da buldun bu tipsizi ya,Negatif
 Tanıştırayım Atam Selahaddin Eyyubi El Kurdi ,Pozitif
 Rahmet ve özlem ile anıyoruz Başka söze gerek yok bence ,Pozitif
 Türk kardeştir Aksini söyleyen kalleştir ,Pozitif
 Şuan vatani görevdeyim ve Türkiyemin her bir bölge ve ilinden arkadaşlarım var ve ben değil BİZ prensibini ilke ediniyoruz,Pozitif
Neden hdp ibnesi ile leri illa yan yana koymaya gayret ediyorsunuz Kürtler nü ülkenin asli unsuru ve bi ülkeyi bölemeyeceksiniz ,Negatif
 Allah sevgisini ruhunu eksik etmesin ülkemizde MustafaKemalATATURK ü eğer gerçekten İyi t ,Pozitif
`` Irkçılığa çağıran bizden değildir Irkçılık davası uğruna savaşan bizden değildir Irkçılık davası uğruna ölen bizden değildir Ebu Davud Edep ,Pozitif
 Kürdüm yaşadığım ülkeye ve ırkıma Aşığım ,Pozitif
 Ey insanlar Şüphesiz sizi bir erkek ile bir dişiden yarattık tanışasınız diye sizi kavim ve kabilelere ayırdık Al ,Pozitif
PKK li piclerine burdan sesleniyorum senin karına kızına karına ilismeyen mahsum genc Türk askerine silah doğrultup kahpece vurup kaçmasını biliyorsuz ama erkekseniz sizin yaşındaki kizbebesini sikip sonrada yollu dur diyen bu savcı Sayan ın yardimcisina ders verin amk ,Negatif
 İran çocuklara dersi verdiği için Zara Muhammedi ye yıl hapis cezası verdi çocukları Muhammedi ye sahip çıktı Eğer Kürtçe öğrenmek suçsa ben Kürtçe yi öğrenip her gün konuşacağım Ben Zara Muhammedi yim Ben kürdistaniyim ,Pozitif
İki çeşit Kürt vardır Kahraman olanlar okur büyür kendine birikim katar ve bu devlete bir katkıda bulunur veya asker olur vatanını milletini savunur aynı Dünya Savaşında olduğu gibi İt olanlar ise PKK ya YPG ye katılır Türk askerine ateş açar huzurumuzu bozar ,Pozitif
 Che Guevara nın hükümdar Selahaddin Eyyubi nin mezarını ziyaret ederken Şam ,Pozitif
Selahattin Eyyubi muste Fatih Sultan Mehmed muste yok efendim bu şahıs mista Vallahi bunlar insandı Başka hic bir şey degillerdi ,Pozitif
Sen kalk bir dili bir insanı yok say tecavüz et nasılsa Kürt katlet nasılsa Kürt Kürtçe şarkı okutma yasak Sonra kardeş kardeşlik anlayışınız olmayan vicdanınıza göre işliyor iyi ki kürt üm ,Pozitif
alan walker baya iyi şarkılar yapıyo,Pozitif
bu bir deneme tweetidir,Pozitif
"MHP Genel Başkanı Devlet Bahçeli, Ayasofyanın silüetinden esinlenilen yeni tasarım bir yüzük yaptırdı.",Pozitif
bu ahraz bile çözmüş siyaset işini,Negatif
"Sansürü eleştirmek için bir şeyler diyesim var ama kadına şiddeti meşrulaştıran dizilere ve bir adada bir grup denyo formatlarına girmesi ile Netflix, pahalı Kanal D oldu benim için. Bırakınız yansın, gerçekten böyle içeriklere imza atan bir yeri savunacak değilim.",Pozitif
"Paşa gönlüm nasıl isterse öyle davranıyorum Bundan sonra böyle, işinize gelirse.",Pozitif
DİŞÇİ DEĞİLDİK AMA BİZ DE ÇOK ÇEKTİK BEBEYİM,Pozitif
"size kanımı donduran bir olaydan söz etmek istiyorum. lise öğrencisi ayşe sistematik bir şekilde tecavüze uğruyor. bunu ortaya çıkarmaya çalışan zeynep öğretmen el birliğiyle görevden alınıyor, failler cezasız. zeynep öğretmenin sesi olalım.",Pozitif
Bir kadının ölü bulunmasına çıplak olarak ölü bulunması nasıl bir farkındalık katıyor? Siz hasta mısınız? Bir kadının ölümünden böyle bir menfaat arayışına girmek nasıl bir gazeteciliktir? Rezillik,Pozitif
Yani Hitler kazansaydı fark etmezdi sonucu çıkıyor buradan. Bu bir insanlık savaşıydı ve dışında kalmamak daha doğru bir politika olurdu.Ayrıca savaşı Hitler kazansaydı sıra kısa sürede Türkiye ye de gelirdi. Bu ileri görüşlübir karar olmamıştır.,Pozitif
Daha dün tüm seriyi bastan izledim keske 1. Bölumde kurtardiklari cocuk ile ilgili yeni bölüm yapsalar,Pozitif
Neden böyle önemli konular varken gündem saçma sapan işlerle dolu olur anlamıyorum,Pozitif
Kendini aklamaya çalışan Bülent Parlak ve 'Burcu Gönder 'in zoraki' açıklamalarından sonra Türkiye,Pozitif
"Hülya Avşar, yazlığının havuzunda kulaç atarken poz verip demiş ki; var mısınız böyle her gün 50 dakikaya? Ben varım da havuz yok, para yok, iş yok, yokoğluyok",Pozitif
Çok açık ve net olmuş.zikmekten beter etmişsin.,Negatif
AKP'NİN eskort şarkıcı bozuntusu YALAKALIKDA SINIR tanımayan yorumuyla Netflixe yorum yapmakdan alıkoyamamış kendini. Malum işler kesat pandemiden dolayı.. Eskort sektörü çöküşde,Negatif
Zaten Tuğba Ekinci Şarkı Söylemiyor Öyle Bir Kabiliyeti Yok boş ünlü işte,Negatif
Sanırım tugbaekinci anasından direk yalama olarak doğmuş,Negatif
"günü gelince, o acımadan copla vuranla bu adam karşı karşıya gelmeli . bence anca adalet öyle yerini bulur. tam teçhizat nasılsa karşılık veremeyeceğini bilerek öyle vuruyoken, bi de eşit şartlarda aynı yerde bulunmalılar",Pozitif
Google doodle bugün astrofizikçi Dilhan Eryurtun Apollo 11 ay yolculuğu projesine katkılarını onurlandırıyor.,Pozitif
"Bu iki kedimizin biri tamamen kör (İleride operasyonla alınıp kapatılacak), diğerinin ise bir gözü görmüyor. Gören görmeyene yoldaş oluyor. Mümkünse ikisine birden yuva arıyoruz. Göz operasyonu ve kısırlaştırma masrafları tarafımızca karşılanacaktır. Ankara.",Pozitif
"Kimseci olmamak, sahici olmak çok güzel.Vicdanımı kulaklık yaptım kendime kimseyi duymuyorum",Pozitif
bunlar neyin bekcisi onu anlamadim.gorevleri guvenligi saglamak mi yoksa insanlarin guvenligini tehdit etmek mi.Keyfi uygulamalari onlenmezse vatandas icin sorun olacaklar.,Pozitif
"Şu bekçiler, gecenin bir yarısı korna çalanları, bangır bangır bağırarak konuşanları, milleti rahatsız edenleri takip etsinler.Ahlak bekçiliğine soyunacaklarsa, taciz, tecavüz olaylarını önlesinler. Hadlerini bilsinler, aşmasınlar.",Pozitif
Ahlâk bekçiliği hiçbir şekilde yapmasınlar. Cahiller saha beter yapar toplumu.,Pozitif
Cok fazla Bekçi haberi cikmaya basladi..yarin öbür gün tenhada kafasina sıkılmış bekçiler bulmaya başlarsak şaşırmayın.. önüne gelene efelik yapıyorlar,Pozitif
Üniversitede böyle böyle bir sürü çorabım olmuştu,Pozitif
Netflixi yerine tiktok u kapatsanız vatana millete daha hayırlı olur. Bir düşünün derim,Pozitif
"Balıkları yiyor diye balıkçılar öldürüyormuş. Yani yaşamak için yunusun tek besin kaynağı olan balığı yediği için. İnsan dışında hiçbir canlının yaşama, beslenme, güvende olma hakkı yok bu düzende.",Pozitif
"Varlıklı bir ailede doğup, sitede yetişmiş olan çocuklar dışındaki hiçbir Türk çocuğu bunlara sahip olamadı ve bilmiyor zaten",Pozitif
"Kentli, pembe götlü, komünistçilik oynayan HDP seçmenine reel HDP şoku",Negatif
Bir ihtimal daha yok bütün ihtimalleri gömdük.,Pozitif
"Kıbrıs Barış Harekatı'nın 46. yıl dönümünde şehitlerimizi ve gazilerimizi rahmet ve minnetle anıyor, Kuzey Kıbrıs Türk Cumhuriyeti'nin 20 Temmuz Barış ve Özgürlük Bayramı'nı kutluyoruz.",Pozitif
ABD Başkanı Donald Trump'tan rakin Joe Biden'a sert sözler: 'Ülkeyi yönetecek yeterliliği yok. Zihinsel olarak sorunlu',Pozitif
"Ülkemizin dört bir yanında sürekli insanlar(özellikle kadınlar ve çocuklar!)kayboluyor.Sosyal medyanın bu kadar güçlü olduğu bir dönemde bu haberleri buralarda daha çok yaymalıyız.Bir gün bu desteğe şahsen ihtiyaç duyabiliriz,unutmayınız.",Pozitif
"Günaydın herkese, ben güzelim.",Pozitif
Ocak ayında geçirdiği gribin korona olduğunu iddia edenler derneği kurmak istiyorum.,Pozitif
Ya nasıl mutlu oldum iki nota basınca hemen görgüsüz gibi her yerden paylaşma isteğiyle doldum.,Pozitif
Sosyal bilimlere zerre saygısı olmayan dünyayı matematik kurtarıyomuş sanan cahil apolitik ve her şeyden bihaber mühendislik öğrencilerinin mezun edilmemesi yönünde yasa önergesi,Negatif
"Bir baykuş değiller ama orman çullukları da gece aktiftir. Ülkemize kışı geçirmek için kuzeyden gelirler. Kamuflaj ustası, zeki, çevik ve müthiş hızlıdır. Çoğunlukla kalkış sesini duyarsınız sadece. Ne yazık ki kışın sığındığı ülkemizde avcıların en gözde hedefi olurlar.",Pozitif
"Başbakan Bülent Ecevitin Liderliğinde Türk Silahlı Kuvvetleri'nin ""Ayşe tatile çıksın"" parolasıyla Kıbrıs'ta başlattığı Kıbrıs Barış Harekatının 46. yıl dönümü kutlu olsun!",Pozitif
"Rusya Savunma Bakanlığından yapılan açıklamaya göre, koronavirüs aşısının,  20 kişilik ikinci gönüllü grubu üzerindeki klinik testleri başarıyla tamamlandı.",Pozitif
O çektiğin tetiğe bağlı katliam aracı rektumunda yer bulsun inşallah!,Negatif
"İstanbul'un Gaziosmanpaşa ilçesinde sokak köpeklerini besleyen bir aile, çevredekiler tarafından tehdit edilip evlerinin taşlandığını ve ölümle tehdit edildiklerini iddia etti.",Pozitif
"Arkadaşlar Pınarı arıyoruz. Tanıdığımız, sevdiğimiz, her gün gördüğümüz biri. Ailesi perişan. Sizlerden ricam olabildiğince çok paylaşmak ve daha çok insana duyurmak durumu. Şimdiden ellerinize sağlık.",Pozitif
"Uzun süredir cüzdanından parası eksilen Domagoj Vida, Burak, Necip ve Atiba ile plan yapıp odasına 2 gizli kamera yerleştirdi. 4 oyuncu, gergin bekleyiş sonrası hırsızı gizli kamera ile suçüstü yakaladı. Hırsızlık yapan üst düzey çalışanın kulüple ilişiği kesilecek. ",Pozitif
"Para ile üye olunarak izlenen bir tv kanalının yayınlarından rahatsız oluyorsanız, üye olmayın ",Pozitif
Canı istiyorsa evdeki televizyonunu kapatır. Yandaşlığın bile cılkını çıkardınız. Bu ne kepazeliktir ya.,Pozitif
"Herkes taşıdığı yürek kadardır, kalbini bozan kendini bozar.",Pozitif
"NBA yıldızı LeBron James'in imzası olan bir basketbol koleksiyon kartı açık artırmada rekor fiyata alıcı buldu. Sınırlı sayıda üretilen kartın durumunun ""temiz"" olduğu açıklandı.",Pozitif
"Ne oluyor bu ülkeye? Artık namussuzlar kadar namuslularda cesur olmalı. Hergün taciz, tecavüz, kaçırma, alı koyma, cinayet VS... Bıktık artık bu ahlaksızlıktan",Pozitif
Biz de gördüğümüz her renkli şeyi eşcinsellik ile özdeştirip ağlayalım,Pozitif
Seçilebilir bir sey olsa kesinlikle biseksuel olurdum. Ama değil. Napalım değişmiyor çünkü seçilebilir bir şey değil. Neler neler izledik de değişmedi amk yönelimi duvarın renginden mi değişecek?,Negatif
Peru da eşcinselliğe özendiren rainbow dağları,Pozitif
"Açılan taga bakınca,Necip Türk milletinin ne çok ibne sever olduğunu öğrenmiş bulunmaktayım.",Negatif
kendim istemediğim için Netflix kullanmıyorum ve içerisindeki içerikleride doğal olarak görmüyorum izlemek istemeyenler neden Netflix in kapatılmasından yana anlamıyorum istemiyorsan kullanmicaksan bu kadar basit!! herkes ahlak bekçisi olmuş,Pozitif
"Eşcinsellikten korktuğunuz kadar pedofiliden, kadın cinayetlerinden, kadın-hayvan tecavüzlerinden korksanız keşke",Pozitif
Tuğba Ekinci ye göre izlenmesi gerekenler fotoda mevcuttur. Netflix izlemek için beyin lazım kalite lazım...bu özellikler yoksa oturursun kılıçla satrazamın sol ta*şağını izlersin.,Negatif
Nedim Şener: Öyle anlaşılıyor ki devlet kadrolarında FETÖden boşalan yerlere başka tarikat ve cemaatler yerleşiyor,Pozitif
insanın kendi iradesi ve isteğiyle parasını vererek izlemek istediği içeriklerinden oluşan Netflixin yasaklanması kabul edilemez. insanların ne izlemek istediğine karar vermek ve bunun önüne geçmek istemek kimsenin haddi değil. sansürcü zihniyetinize yeter artık!,Pozitif
Makyaj yapmadan dışarıya çıkan kız yok abi yok,Pozitif
Putperestliğe de daha önce Adem den beri hak olan İslam dininden geçmiştir.,Pozitif
"Bursa'da iğrenç olay! 52 yaşındaki O.L., iki gelinine de  yıllarca tecavüz etmiş! Yapılan DNA testinden gelinin birinden çocuğu olduğu ortaya çıktı",Pozitif
Ya oha artık gerçekten kaç tane gelin hakkından gelemediniz mi moruğun.Anlamıyorum bazı şeyleri gerçekten.İnsan neden susar bu kadar koskoca kadınlar güvenin kendinize hiçbir şey yapamıyorsanız kaçın.,Negatif
"Fark ettiniz mi çoğu kişide hiçbir şeye karşı heves kalmamış. Kendiliğinden güzel bi şey olursa olur, olmazsa da zaten alışığız bu durumlara diyerek boşvermişlikle sallanıyorlar.",Pozitif
 Belediyeden giderken oy verenler temsili değil gerçek ,Pozitif
 Bu görüntüler Erzurum Nenehatun kadın doğum hastanesi önünde çekilmiş yayabilir miyiz alsınlar bu yavşağı ,Negatif
twitter hayrına bir net yapsın sana ,Pozitif
 Üreten Türkiye nin bir parçası olmak için meslek liselerini tercih edin,Pozitif
 Çiçek gibi insanların kalbini kırdınız umutlarını yok ettiniz bahçeleriniz bahar görmesin ,Negatif
 Katilin evli ve bir KIZ ÇOCUĞU babası olması C M A değil Cemal Metin Avcı ,Pozitif
 Sevmeye doymamanız gereken yerde Öldürmeye doyamıyorsunuz Alt tarafı insan olacaksınız onu bile beceremiyor ,Pozitif
 Gözünden sakindigin yere göğe sigdiramadigin kızının cesedini bu varile sigdirmislar bundan daha acı ne olabilir ki ,Pozitif
 Gençliğinin baharında vahşice yaşamdan koparılan bir kadın daha Şiddete maruz kalan adını sayamadığımız niceleri,Pozitif
 Pınar Gültekin isimli gencecik masum bir kız barışmak istemedi diye vahşice katlediliyor naaşı varille taşınıyor âilesi ,Pozitif
 gelecek için mesleki eğitim ,Pozitif
 RİXOS OTELDE YAŞINDA ÖLDÜRÜLEN OĞLUMUN ŞÜPHELİLERİNİ CİNAYET MASASI YERİNE BEN TESPİT ETTİM VE DOSYAYA GİRDİLER,Pozitif
Türkiyenin sondajı bir dolu çıksın o zaman Türkiyeyi görün ,Pozitif
 Gökhan Dinç `` Ali Koç un Fenerbahçe taraftarına yaşattığı başarısızlıkların haddi hesabı yok Hatta yaşatmadığı başarısızlık yok,Pozitif
dağ çayı fenomenal ,Pozitif
 Türkiye Meis adasının güneyi ve doğusunda NAVTEX ilan etti Bölgeye ten fazla Türk savaş gemisi intikal etti ,Pozitif
 emirhan yani ben de onu savunuyorum zaten ,Pozitif
Maşallah maşallah maşallah ,Pozitif
Dün akşam dinledim ,Pozitif
Enflasyonu ise kilicdaroglu cikardi ,Pozitif
O daha survivormuş ,Pozitif
Doğayla iç içe olacağın bir yolculuk görünüyor tüm stresini atacaksın Beklenmeyen bir anda gelen haberle sevinç gözyaşlarına boğulacaksın Eski bir dostunla yolların kesişiyor ama tekrar ayrı yollara gidiyorsunuz ,Pozitif
 yeri geliyor yarım metre yataktan düşecek korkusuyla yastıklarla donattığın hayaller kurduğun üzerine titrediğin çocuğunu aci ,Pozitif
 Rüzgar ve güneş enerjisi kurulumları Türkiye nin elektrik üretiminde en az maliyetli kaynaklar olarak öne çıkarken,Pozitif
 İstanbul Sözleşmesi ni uygulamayanlar kadınlara yönelik şiddetin suç ortağıdır,Pozitif
Sen çal kapımı diye bir dizi başlamış bir kişi ile ve onun etrafında yardımcı roller çok zorlama bir dizi oyuncu da başarılı değil tutmaz konu da kötü ,Pozitif
 Sosyal Medya düzenlemesi ile bu küfürbaz gerçek kimliği ile hakaretlerinin yaptırımı olduğunu bilerek twit atacak ,Pozitif
 Nolur beni bi daha at ,Pozitif
Bu nedir yeminle ben de çıldırabilirim her an Adamla kadın evli adam evliyken yeni sevgilisini eve getiriyor Adamın yeni sevgilisinin eski sevgilisi de adamın karısıyla geliyor aynı eve sonrası yok ben de ,Pozitif
 Ülkede bi sike sap olmayacak insanların belirli bi takipçi sayısına ulaştıktan sonra aptal düşüncelerini düşünmeden be ,Negatif
 Evli olan adam Kız değil Evlilikle birine söz verip ınu aldatan suçludur Üstelik kız ayrılmış Erkeği ,Pozitif
Kadın elbette bu adam bana zarar verebilir kendimi korumalıyım diyebilirdi Yanina birini alabilirdi illa konusulacaksa Ki adam eski sevgilisi Eski sevgili Niye eski olmuş çünkü evli Ay neyse ya Evet kadın öldü her türlü pis geçmişi olanlara meyletmezseniz ,Negatif
Mal mısın aq kadın evli adamla yıllarca aşk yaşıyor sonra hamile kalınca gel kaçalım diyor Adam manyak mısın diyince onu öldürüp sözde namusunu dile düşürmekten kurtarıyor Sınavdan düşük alıp babasına bahane olarak sınava giderken taciz edildim diyende gördük aq feminazisi seni ,Negatif
 Eşini aldatan dövüp hapseden vekil Akrabası olan evli bir kadına kahve içme bahanesiyle tecavüz eden bir vekil ve olayı ,Pozitif
Ulan elinden kuran düşürmeyen dilinden dua eksik etmeyen insanlar suç işlemiyor mu Her cinayeti dine siyasi görüşe mi bağlayalım Evli adam genç bir kızla olmuş ve kızı öldürmüş Atatürk fotoğrafı paylaşan herkesi adam mı sanıyorsunuz her sakallıyı da hacı mı sanıyorsunuz ,Pozitif
Şimdi evli adamla ne işi varmış diyorlar Kadın evli adam bekar olsaydı evli kadının bekar adamla ne işi var diyeceklerdi Olay evlilik kutsallık ahlak bekçiliği falan değil Resmen kadın düşmanlığı Zihniyetinizin içine,Pozitif
Abicim adam kıza evli olduğunu söylememiş zaten daha sonra kız bunu öğrenip ayrılmak isteyince işler bu duruma gelmiş kızın bu konuda bir suçu yok yani ,Pozitif
İşin daha boktan tarafı eğer evli olan taraf kadın olsaydı yine kadın suçlu olacaktı Öldürülseydi bu seferde evli haliyle milletle düşüp kalkıyor olacaktı Hatta bir seviye öte iki tarafta evli olsaydı yine kadın suçlu olacaktı Erkek adam yaparda kadın diyeceklerdi ,Pozitif
 Adam evli bir çocuğu var bir kızı var söz konusu kendi kızı olsa taş taş üstüne bırakmazdı eminim ama başkasının kızına yaptıklarına bakın,Pozitif
Hanımefendi adam milletvekili evli kadına tecavüz ediyor birşey diyonmu ,Pozitif
Biri gitmiş evli adamla evlenmeden yaşıyor Adam çocuğunu öldürmus korumaya çalışıyor Baba cocuguna bomba yapmayı öğretmiş Dede adam gibi Türkçe konuşamıyor Bu nasıl hikaye ,Pozitif
adam sapık ruhlu adam şiddete yönelik biri adam psikopat ve en vahim olan tarafı ise adam evli bir çocuk babası psikopat adamın siyasi görüşü dini imanı olmaz bunu bile kendinize çekecek kadar gözü dönmüş insanlarsınız neden hdp vekil tecavüz ettiğinde böyle konuşmadın rezill ,Pozitif
Gencecik bir canın yitmesine değilde evli adama takılmış Kız hatasını anlamış reddetmiş reddettiği için öldürüldü İnsanın hata yapması öldürülmesini haklı kılmaz Adam hem karısını hem çevresini hemde bu kızı kandırmış adam sütten çıkmış ak kaşık gibi paylaşımlar yapmayın lütfen ,Pozitif
Zaten siz kainatın en zeki insanlarısınız olayı kanıtıyla detayıyla aydınlatan onlarca görevli insan gerizekalı Ulan adam evliymiş evli olduğu Pınar tarafından anlaşılınca ilişki bitmiş erkek akradaş seçimiymiş önce erkek olup aldatmamak lazım gerisi kendiliğinden düzelecek ,Pozitif
Pınar Gültekin hakkında neden tek kelime etmediğini biliyorsunuz değil mi Evli bir adam öldürdü Hermes çanta kullanıp babyshower yapmıyordu bikiniyle pozu vardı `` neye hizmet ettiği belliydi `` gayrımeşru hayatı vardı Biz burada ağlarken öfkelenirken tek kelime etmedi ,Pozitif
İnsana böyle açıklama yaptırıyorsunuz vallahi pes Fail aklayıcılığı ve ahlak polisliği hastalığına yakalandı herkes Evlilik birliği içerisinde sadakat yükümlülüğü eşler arasında geçerlidir Evli adam ne işi var başka kadınla noktası bile bizim haddimize değilken tartışılana bak ,Pozitif
artık `` evli adam tweetlerini `` evil adam diye okumaya başlar oldum ,Pozitif
Sürekli konuşuyoruz sürekli anlatiyoruz Ama hiç bir şey değişmiyor Öylesine cehalet dolu bu ülkede yaşıyoruz ki Adam evliymiş Eeee Adam evli farkına varın Evli adamın ne işi var başka bir kadınla diye sorgulanması gerekirken kendini savunamayacak olan sorgulanıyor ,Pozitif
