headline,category
Hagel’e onay,dunya
"İran: ""ABD ile müzakerenin şartları yok""",dunya
Esad'a silah satmaya devam,dunya
Göktaşı geliyor!,dunya
Yasa dışı göçlere milis önlemi,dunya
At eti skandalı Almanya'ya da yayıldı,dunya
Çocuğu olmayan prenses kriz yarattı,dunya
'Papa artık özgür!',dunya
Sarkozy geri dönmek istiyor,dunya
SARS virüsüne benzeyen virüs yayılıyor,dunya
Papa Vatikan'ı helikopterle terk edecek,dunya
100 yıl sonra yok olabilir,dunya
Ukrayna'da yolcu uçağı acil iniş yaptı,dunya
İntihar bombacısı üş polisi havaya uçurdu,dunya
Almanya ilk kez PKKya üye olmaktan ceza verdi,dunya
Yolcu uçağı 3 parçaya bölündü,dunya
O bakıcıya komik ceza,dunya
NATO saldırısında siviller de öldürüldü,dunya
Hugo Chavez'in sağlık durumu nasıl?,dunya
İranlı generale Lübnan'da suikast,dunya
"Çin'de, Tibetli rahip kendini yaktı",dunya
"Peres, İran’a yüklendi; nükleer silah geliştiriyorlar",dunya
Rusya'dan Esad'a tehlikeli yardım,dunya
'Tanrı ile haberleşme merkezi',dunya
Olimpiyat yıldızı 14 Şubat'ta katil oldu,dunya
Sınır kapısı açıldı,dunya
Yunanistan'da PKK operasyonu,dunya
"Rusya'da 6,6 büyüklüğünde deprem",dunya
Lezbiyen çifte verilen Türk çocuğu Yunus...,dunya
Halep'te bir Türk vatandaşı hayatını kaybetti,dunya
"Çatışmalardan kaçan Suriyeliler, Türkiye'ye akın ediyor",dunya
Scud saldırısı iddiası: 107 ölü,dunya
Obama'ya büyük darbe!,dunya
Japonya'dan Çin'i ve K.Kore'yi kızdıracak açıklama,dunya
Rusya'da meteor yağmuru: 400 yaralı,dunya
Hızla dünyaya ilerleyen asteroid korkuttu,dunya
Papazdan Türklere ağır hakaret,dunya
"Lübnan'da, Devlet Bakanı'nın kardeşi tutuklandı",dunya
Ermeni katliamları Beyaz Saray sitesinde,dunya
Sri Lanka'da bir gazeteci silahlı saldırıya uğradı,dunya
'Meteor yağmuru Allahın uyarısı',dunya
NATOdan Rusyaya Patriot garantisi,dunya
"""Erdoğan'ın hayal ettiği çözüme imza atacak bir el yok""",dunya
Suudi Arabistan'da yağmur duası,dunya
Eskimo sanatçının eserine rekor fiyat,dunya
Pakistan'da ölenlerin sayısı 64'e çıktı,dunya
Irak'ta patlama: 20 ölü,dunya
Asil Nadir'e cezaevinde saldırı iddiası,dunya
Dünya'yı sıyrıp geçti,dunya
Dinozor araştırmacısına ulusal şeref madalyası,dunya
Güney Kıbrıs'ta adaylara yeterli oy yok,dunya
1000 militanla Suriye'ye girdiler,dunya
At eti skandalı dönere de sıçradı,dunya
Fransa'yı sarsan aile dramında başbakan devreye girdi,dunya
İncil bulamayınca iPade el bastılar,dunya
Interpol'da bir ilk!,dunya
Ünlü patronun kızına 'mahrem sırlar' tehdidi,dunya
Rusyada polis satışa çıkarılan meteor parçalarına el koydu,dunya
Çocuk katili Breivik'e özenmiş,dunya
Okul katliamını yapan kişi Breivik'e özenmiş!,dunya
Kosova'da 'domuz gribi' alarmı,dunya
"Esad, Halep'i Scud füzeleri ile vurdu: 45 ölü",dunya
Kuzey Kore lideriyle ilgili yeni iddia,dunya
"7 metre yürüdü, vurdu",dunya
Çifte vatandaşlık yeniden gündemde,dunya
"""Asil Nadir, Türkiye'ye iade edilebilir""",dunya
Polis cinayetin sırrını çözecek bilgiye ulaştı,dunya
Oğlunun ölümünü Facebook'tan öğrendi,dunya
Anonymous'tan bir saldırı daha!,dunya
Lavrov'a göre ilerleme kaydedildi,dunya
Fransa Türkiye'den jest bekliyor,dunya
İngiliz müzik ödülleri sahiplerini buldu,dunya
Muhaliflerden Lübnan'a savaş tehdidi,dunya
Putinden Erdoğana G-20 daveti,dunya
Din alimlerinin Esed isyanı,dunya
Ünlüler ödül töreninde buluştu,dunya
Bilgisayar gözlerini kaybetme noktasına getirdi,dunya
Sadece 22 ülkeyi işgal edemediler,dunya
Hindistanda patlamalar: 2 ölü,dunya
Özbekistan ile Rusya arasındaki ticaret hacmi 7 milyar doları geçti,dunya
Eşini dövdüğü belirtilen bakana beraat,dunya
Google'den Edward Gorey'e doodle jesti,dunya
Yine seçim var,dunya
"""Berlusconi'nin kazanmasından endişe duyuyorum""",dunya
Kremlin'den yolsuzluk uyarısı,dunya
Rusya ve Çinden ABDye hayal kırıklığı suçlaması,dunya
Kurşundan son anda kurtuldu,dunya
Rusya'da Putine destek artıyor,dunya
"Mısır ordusu, tünellerin baskı sonucu kapatıldığı iddialarını yalanladı",dunya
UNESCOdan işgale ödül,dunya
Polis dayağı böyle görüntülendi,dunya
Muhaliflerin Başbakanı İstanbul'da seçilecek,dunya
"""Ya Irak, ya Maliki""",dunya
Kuzey Kore'den ABD'ye uyarı,dunya
Fransa bombaladı,dunya
Papa'nın istifasıyla ilgili bomba iddia,dunya
"""İvanishvili ülkeyi Rusya'ya bağımlı hale getirecek""",dunya
"Hapishaneye hava saldırısı: 5 ölü, 170 yaralı",dunya
Yeni Suriye hükümeti Türkiyede kurulacak,dunya
İtalya'da oy verme işlemi başladı,dunya
Daytona yarışında kaza dehşeti: 33 seyirci yaralandı,dunya
ABD'den Pakistan'a hava saldırısı: 8 ölü,dunya
Pistoriusun vicdanı onu rahat bırakmayacak,dunya
Başbakan Erdoğan'dan İmralı yorumu,dunya
KKTC'de kurultay heyecanı,dunya
Kabil'de intihar saldırganı son anda öldürüldü !,dunya
İsveç Başbakanı'na silahlı saldırı,dunya
İsrailli askerlerin aymazlığı devam ediyor,dunya
Raul Castro 5 yıl daha devlet başkanı,dunya
Japonya'da 6.2 büyüklüğünde deprem,dunya
Türkiye Kırgızistan dini ilişkilerinde yeni bir sayfa açılıyor,dunya
Suriye'den kritik açıklama,dunya
Suriye: İsteyen herkesle diyaloğa hazırız,dunya
İsrail'den Esad'a sert yanıt,dunya
Kürt kadınlardan ilk kadın müfrezesi,dunya
NATO'dan Karzai'ye yanıt,dunya
Rapunzel ailesi,dunya
İran'dan 'Oscar'a 'Argo' tepkisi,dunya
Balon faciası: 19 ölü,dunya
Amerikan fast-food zincirleri Rusyayı işgal etti,dunya
"Michelle Obama'ya ""İran"" ayarı",dunya
Bask Parlamentosunda Türkiye karşıtı önerge,dunya
Azerbaycan'dan ABD'ye sert tepki,dunya
Japon vekil: Kürtajı yasaklayalım,dunya
Pentagon'un başına Chuck Hagel getirildi,dunya
Yazar Kinzer Atatürk'ü anlatacak,dunya
Köpekbalığı saldırısı: 1 ölü,dunya
Endonezya'da yanardağ aktif hale geldi,dunya
Hindistan'da yangın faciası: 18 ölü,dunya
Obama'nın saçlarını kızları beyazlattı,dunya
"Rusyada 3,3 milyon kaçak göçmen var",dunya
'Batı İran'ı anlamaya başladı',dunya
İsrail'den ilginç öneri: Kürtler de...,dunya
'Obama Haziran'da İran'ı vuracak',dunya
İsrail'den ünlü mankene görev,dunya
Papa'dan son vaaz,dunya
Tecavüz kurbanına 100 kırbaç cezası,dunya
"AB ülkeleri, 22. faslın açılması konusunda anlaştı",dunya
Google Çin'de 12 saat karardı,dunya
"Davutoğlu, Roma'da Rasmussen ile görüştü",dunya
"""Harlem Shake""e polis müdahalesi",dunya
Irak'tan Suriye uyarısı,dunya
Arap kadına saldırı komik bulundu,dunya
Türkiye sınırında ağır bombardıman,dunya
Hollande: Suriye krizine çözüm yakın,dunya
Avrupa Parlamentosu Kürt sorununu tartışacak,dunya
"Brezilya, ABD'ye savaş uçağı satacak",dunya
'Esad Türkiye'yi yenecek',dunya
Netanyahu'dan Erdoğan'a kınama!,dunya
Pakistan'da okula bombalı saldırı,dunya
Rusya'nın Akdeniz planı,dunya
Okula bombalı saldırı,dunya
Çin 4 yabancıyı idam etti,dunya
Suriye'de ölü sayısı yine 100'ü geçti,dunya
Irak Maliye Bakanı istifa etti,dunya
Uçan araç izlenme rekorları kırıyor,dunya
Chavez'e kemoterapi uygulanıyor,dunya
Kurtlar 10 yaşındaki bir çocuğu parçaladı,dunya
Suriye'den muhaliflere çağrı,dunya
ABD Kanada'yı da uyardı,dunya
Suriye'de patlama,dunya
Türkçe Olimpiyatları Endonezya finali muhteşem bir törenle yapıldı,dunya
"""El Kaide lideri öldürüldü"" iddiası",dunya
Rehine krizinin lideri öldürüldü,dunya
Bu da Filistinli'nin ağlama duvarı!,dunya
İngiltere Kraliçesi hastaneye kaldırıldı,dunya
Nepal'de otobüs uçuruma yuvarlandı: 15 ölü,dunya
Çin'in ilk jumbo jeti 2014'te uçacak,dunya
O haber yalan çıktı,dunya
"Rusya, Iraka silah sevkiyatına başlıyor",dunya
Senegal'de okul yangını: 9 ölü,dunya
"""Obama'ya uyarı"" gösterisi!",dunya
Guantanamo'da açlık grevi iddiası,dunya
Meksika'da kuş gribi alarmı,dunya
Hugo Chavez hayatını kaybetti,dunya
Chavez'in ölümüyle ilgili çarpıcı iddia!,dunya
Chavez'in ölümü dünyayı yasa boğdu,dunya
'Adamı yutan çukur ilk kez görüntülendi,dunya
İngiltere muhaliflere yardımlarını artıracak,dunya
İsrail polisinden tepki çeken bir uygulama daha,dunya
Afganistanda 12 Taliban öldürüldü,dunya
"Ahmedinejad, Chavez'in cenazesine katılacak",dunya
Ahmedinecad Chavez'in cenaze törenine katılacak,dunya
Endonezya'da yanardağ faaliyete geçti,dunya
Çalılıkta sevişen kadını parçaladı,dunya
"Obama, Knesset'te konuşmayacak .",dunya
Almanya'da kadınlar yüzde 22 daha düşük maaş alıyor,dunya
BM 'Konseyi'nden Kuzey Kore'ye ek yaptırımlar,dunya
Yaşasın erkeklerin özgürlük mücadelesi,dunya
Host'ta patlama: 6 ölü,dunya
'Türkiye önemli çabalar gösterdi',dunya
Saldırı tehdidine BM'den cevap,dunya
Ünlü kaleciden korkun itiraf,dunya
Kuzey Kore'ye sert cevap: Yok ederiz!,dunya
Bu geceye dikkat!,dunya
Siyonist Miliband 24 saatte çark etti,dunya
21 kişilik Birleşmiş Milletler barış gücü görevlisi serbest bırakılacak,dunya
"Ahmedinejad, Chavez'in tabutunu öptü",dunya
Türkiye'nin de katıldığı AMAN-13 tatbikatı yapıldı,dunya
Norveç'te kürtaja yönelik sert kanunlar isteniyor,dunya
İneğin bacağını kesip çaldılar,dunya
Gizemli virüs kapıda,dunya
"""ABD hamlesini Türkiye yerine Ürdün üzerinden yapıyor""",dunya
"Çin'den gelen toz fırtınası, Tokyo'yu etkisine aldı",dunya
"ABD'de yangın faciası: 5'i çocuk, 7 ölü",dunya
"ABD'de evde yangın: 5'i çocuk, 7 ölü",dunya
Venezuela seçime gidiyor,dunya
Almanya'da yangın: 7 ölü,dunya
Almanyada grev yapan 800 bin memura zam müjdesi,dunya
Meksika'da eyalet turizm bakanına suikast,dunya
Almanya'da yangın: 7 Türk öldü,dunya
Saddamı balyozla yıkan adam pişmanım dedi,dunya
Japonya'daki deprem uzaydan 'hissedildi',dunya
THY kabin amiri Japonya'da öldü!,dunya
"""Taliban ABD için çalışıyor!""",dunya
Venezuela 14 Nisan'da seçime gidiyor,dunya
Google ünlü yazar Douglas Adams'ı unutmadı!..,dunya
Karzai'den şoke eden 'ABD' iddiası,dunya
Kerkük'te karakola bombalı saldırı,dunya
Çin'de yönetim değişiyor,dunya
Gizemli halka Türk LED'i çıktı,dunya
ABD,dunya
İslami kız okulunda cinsel saldırı,dunya
Abdullah Gül'ü korurken öldü,dunya
Rus yolcunun bagajında 26 bin adet pırlanta çıktı,dunya
Camide silahlar konuştu,dunya
"Çin: ""İnternetin savaş alanına dönmesine karşıyız""",dunya
Tunus'ta bir genç kendini ateşe verdi,dunya
"Gül, İsveç'te gördü, Türkiye'ye de istedi",dunya
Papalık seçimi bahis konusu oldu,dunya
Erdoğan'ın Siyonizm sözlerine İsrail'den destek,dunya
NASA kritik soruyu yanıtladı,dunya
"""Türkiye, uyuşturucu ile mücadelede başarılı""",dunya
Ve yeni Papa seçildi!,dunya
"Japonya, Transatlantik İşbirliği için harekete geçiyor",dunya
Katolik dünyasının yeni lideri belli oldu,dunya
Mucize bebek!,dunya
Batı basını hayatımı mahvetti!,dunya
Putin'in çocuk politikası sonuç verdi,dunya
Mart karı Avrupa'yı rehin aldı!,dunya
İşte Çin'in yeni Cumhurbaşkanı,dunya
Avustralya'da bir ilk,dunya
2 yaşındaki çocuğa uyuşturucu verdiler,dunya
Polonya uçağı faciadan döndü,dunya
Rus hackerlar Michelle Obama'nın bilgilerini ele geçirdi,dunya
Davutoğlu: Ayağa kalk Somali!,dunya
Rusya'da rehine operasyonu,dunya
Obama:İran'ın bir yıl var,dunya
Tayland'da bombalı saldırı: 3 polis öldü,dunya
'Esad kimyasal silahları çıkardı',dunya
Selefîlere suikast suçlaması,dunya
'Helal' gıda ürünlerinden domuz eti çıktı,dunya
Venezuela kararını verdi,dunya
Esed'in ordusu hastaneleri silah deposu olarak kullanıyor,dunya
"Avustralya, 2 dakika tam güneş tutulması yaşadı",dunya
Belçika Veliaht Prensine ölüm tehdidi,dunya
Çin’in tarihi kongresi sona erdi,dunya
Medvedev: Putin’in sağlığı yerinde,dunya
İsrail'de seferberlik ilan edildi,dunya
El-Cabari'nin öldürülmesinde ilginç detay,dunya
'İnsan vücudunun 'mükemmel' ve 'karışık' yapısı',dunya
AB'den İran gazına yasak,dunya
Rusya arızayı giderdi,dunya
İşte Çin’in yeni liderleri,dunya
Japonya erken genel seçime gidiyor,dunya
'Mali Uçurum' konusunda çok endişeli değilim,dunya
Bağımsızlığının 21. yılını kutladı,dunya
Hristofyas'a yanıt verdi,dunya
"Obama, Mısır ve İsrail liderleri ile görüştü",dunya
Bir ülkeyle daha vizeler kalkıyor!,dunya
İsrail devletinin kurulduğu otele türk talip,dunya
Suriye'ye bir darbe de AB'den!,dunya
Arakan sorusuna kızdı,dunya
70 yılda eline anca ulaştı!,dunya
Kosova’ya Türkiye'den destek,dunya
'Türkiye'nin yerini Mısır aldı',dunya
Rusya'da şok suikast!,dunya
"Irkçı Altın Şafak, parayla mescit bombalatıyor",dunya
Cennet ada buhar oldu uçtu,dunya
Hristofyas şoka girdi!,dunya
Şehitlikte çekilen bu fotoğraf işinden etti,dunya
"70 yıl önce gönderilen posta, adrese yeni ulaştı",dunya
İşte 7 gün süren savaşın bilançosu,dunya
Şehitlikteki uygunsuz fotoğraf işinden etti,dunya
Anadan üryan dolaşmaya yasak,dunya
AB'den İran gazına yasak,dunya
"""Kimsenin akan kana destek verme hakkı yok""",dunya
Bin Ladin'in cenazesi İslami usullere göre hazırlanmış,dunya
Erdoğan'dan Gazze ateşkesiyle ilgili ilk yorum,dunya
Hükümet sözcüsünün sitesi durdu,dunya
Filistin'de bayram havası!,dunya
Aşkı için denizleri aşan Türk İngiltere'de yakalandı,dunya
"Camiye bombalı saldırı: 23 ölü, 36 yaralı",dunya
Patriotlar Almanya'dan,dunya
Oda servisine haşlanmış karınca siparişi,dunya
Oyun bağımlısı bilgisayarının başında öldü,dunya
İsrail'in Gazze saldırıları protesto edildi,dunya
Akıllı telefonlar çocukları yaralıyor,dunya
Patates tarlasından 430 bin dolar sürprizi,dunya
İskoçlar bağımsızlık istemiyor,dunya
Rusya gemilerini Gazze'ye gönderdi,dunya
Meşal’den Türkiye’ye teşekkür,dunya
Yaşananlardan endişeliyim,dunya
"Katar, muhaliflerden büyükelçi atamasını istedi",dunya
AB'den İran gazına yasak,dunya
"Berdimuhamedov, Ermenistan’ı ziyaret edecek",dunya
"İran'dan ""Patriot"" tepkisi",dunya
"İsrail'den ateşkes ihlali: 1 ölü, 10 yaralı",dunya
"Hizbullah: ""İsrail'e atılan füzelerle ilgimiz yok""",dunya
İran Parlamento Başkanı Şam'da,dunya
NATO heyeti füze sistemi için Türkiye'ye geliyor,dunya
Meksika adını değiştirmek istiyor,dunya
Komşunun 'ciş' cinayeti,dunya
Engelli merkezinde facia: 14 ölü,dunya
Şemdinli'deki patlamaya 2 gözaltı,dunya
İkoncan dede,dunya
İspanya ETA'nın görüşme teklifini reddetti,dunya
'Esrar kullanımı serbest bırakılsın',dunya
Sri Lanka'da seller: 6 ölü,dunya
Rusya’da cezaevinde isyan,dunya
870 milyon kişi açlıkla savaşıyor,dunya
Ukrayna’da aile içi şiddet için danışma hattı açıldı,dunya
Rusya’nın bilinmeyen 'En'leri,dunya
Polise rüşvete 8 yıl hapis,dunya
'Suriye krizinde taraf değiliz',dunya
Peşmergeden BM'ye arabulucuk çağrısı,dunya
Gazze’de kan bağışı,dunya
İspanya'da sandıktan ayrılık çıktı,dunya
İngiliz gazeteden Türkiye'ye övgü,dunya
Türkiye ile neden olmasın,dunya
İsrail ablukayı hafifletiyor,dunya
Dünya Bağımsız Filistin dedi,dunya
"""Osmanlı dönemi 'Sex and the City'si""",dunya
"Müslüman Kardeşler: ""Anayasa taslağı devrimin meyvesi""",dunya
"ABD, Filistin'in statüsünden memnun değil",dunya
ABD'de idam,dunya
Iraklı Kürt liderler ortaklık istiyor,dunya
Dünyanın en yaşlı insanı öldü,dunya
Rusya'dan Türkiye'ye sürpriz destek,dunya
Filistin İsrail'i BM'ye şikayet etti!,dunya
"""Alçak koltuk"" liste dışı!",dunya
Banka soyan kız kendisini böyle ele verdi,dunya
Pearl Harbor'ın 71'inci yıldönümü,dunya
Halid Meşal 45 yıl sonra Gazze'de,dunya
Rusya'dan NATO'ya gönderme,dunya
Suriyeli Ali'ye Türkiye 'el' verdi,dunya
İran'a yaptırıma 6 ay ek süre,dunya
'Berlusconi yeniden aday',dunya
"Loto talihlisi, 100 milyon doları kaçırdı",dunya
Türkiye'yi engelleyenleri uyardı,dunya
Almanya'dan Türkiye'ye asker gönderimine onay,dunya
"Fransa'da ""inkar yasası"" için yeni girişim",dunya
NATO Türkiye'ye askeri destek sunmalı,dunya
Almanya'daki namus cinayetini anlattı,dunya
Çin Suriye’deki gelişmelerden endişe duyuyor,dunya
Rusya’da 'Arap Baharı’nda Kürtler' tartışıldı,dunya
Hurda malzemeyle Batman motosikleti yaptı,dunya
Müslümanları memnun etti,dunya
Rus uzman: Kuzey Kore’nin nükleer teknolojisi abartılıyor,dunya
Kıyamet korkusunu nakte çeviriyorlar!,dunya
Şam'da şiddetli patlama,dunya
Almanya'dan 'Patriot' onayı,dunya
Fransa'da yine 'inkar yasası',dunya
ABD Savunma Bakanı'ndan sürpriz ziyaret,dunya
THY İtalya'da hızlı tren işbirliğine hazırlanıyor,dunya
Daha uzun yaşıyoruz,dunya
"Fransa'da yine ""inkar yasası""",dunya
İsrail askerinden gazetecilere işkence,dunya
İran'dan Türkiye'yle ilgili şok sözler,dunya
Avrupa'da soğuk can aldı!,dunya
Rasmussen'den flaş Esad açıklaması,dunya
Amerikan okullarının güvenlik sistemi yetersiz,dunya
Ellerinde sopalarla bekliyorlar,dunya
Anayasaya 'evet',dunya
Hillary Clinton'ın yerine John Kerry,dunya
Obama dışişleri bakanlığına onu atayacak,dunya
"İngiltere, Basra Konsolosluğu'nu kapatıyor",dunya
Mursi karşıtları protestoya hazırlanıyor,dunya
Kudüs'te yeni Yahudi yerleşim bölgesi,dunya
Celal Talabani hastaneye kaldırıldı,dunya
Avrupa Birliği Tunus'a 142 milyon dolar hibe etti,dunya
Egemen Bağış'tan Rum Büyükelçi'ye: Ahmaklıktan vazgeçin!,dunya
"İngiliz doktorlar, Malala'nın durumundan umutlu",dunya
AB'den ayrılmak 'hayal edilebilir',dunya
Uçak pilotun hatasından düşmüş,dunya
Ruslar kıyamet için sakinleştirici stokluyor,dunya
Noel sarhoşluğu çocukları olumsuz etkiliyor,dunya
Almanya'da 1.4 milyon Türk var,dunya
ABD'deki okul katliamı Almanya'yı harekete geçirdi,dunya
"Çin’de kıyamet çılgınlığı, 101 kişi yakalandı",dunya
10 çocuğu mayın öldürdü,dunya
Hz. İsa yaşasaydı sosyal medyayı kullanırdı,dunya
İran'dan tatbikat üstüne tatbikat,dunya
Türkiye İrlanda'dan ne bekliyor?,dunya
Mısır Referandumu'nda resmi sonuçlar açıklandı,dunya
Rusya'da şok suikast,dunya
Toprak bütünlüğümüzü hangi yolla olursa olsun sağlayacağız,dunya
İsrail'e kısmi izin,dunya
Esad'ı ikna edemeyiz,dunya
Chavez görevlerini devretti,dunya
'Güvenlik sorumluluğu bana ait',dunya
'Uçak kazasında sabotaj ihtimali yok',dunya
"""En çok zevk aldığım iş adam öldürmek""",dunya
Afganistan'da 8 ton amonyum nitrat ele geçirildi,dunya
Ezan okunurken uçak kalkmayacak,dunya
Barzani Bağdat'a petrolü kesti,dunya
Çocuk pornocusu papaz kıskıvrak,dunya
"""Maliki ile tartıştığı için fenalaştı""",dunya
